receiver_id,pair_id,split,direction,target_direction,g_target,delta_gravity,y_boundary,vy_boundary_scaled,coordinate_rank,coordinate,observed_score,predicted_score,residual,absolute_error
eval_50000_high,eval_50000_high,heldout,high,high,0.06511387887451758,,0.65,0.0,2,1,-355.1954858743892,-355.41330432926264,0.21781845487345208,0.21781845487345208
eval_50000_high,eval_50000_high,heldout,high,high,0.06511387887451758,,0.65,0.0,2,2,102.16119424127808,102.37296358559841,-0.2117693443203308,0.2117693443203308
eval_50001_high,eval_50001_high,train,high,high,0.0647655897226971,,0.65,0.0,2,1,-355.9853129802065,-355.7550658068257,-0.23024717338080336,0.23024717338080336
eval_50001_high,eval_50001_high,train,high,high,0.0647655897226971,,0.65,0.0,2,2,101.28478899932394,101.37264527207738,-0.08785627275344154,0.08785627275344154
eval_50003_high,eval_50003_high,heldout,high,high,0.06533233898124247,,0.65,0.0,2,1,-355.0034529953366,-355.19893862630397,0.1954856309673687,0.1954856309673687
eval_50003_high,eval_50003_high,heldout,high,high,0.06533233898124247,,0.65,0.0,2,2,102.86441091343528,103.00040100186135,-0.13599008842606963,0.13599008842606963
eval_50005_low,eval_50005_low,heldout,low,low,0.007266470942510986,,0.65,0.0,2,1,356.81600078751325,356.44597530049424,0.3700254870190065,0.3700254870190065
eval_50005_low,eval_50005_low,heldout,low,low,0.007266470942510986,,0.65,0.0,2,2,112.37255171377477,111.92950738472274,0.44304432905202873,0.44304432905202873
eval_50006_high,eval_50006_high,train,high,high,0.0668358973637735,,0.65,0.0,2,1,-354.3259205623533,-353.7235601032284,-0.6023604591248954,0.6023604591248954
eval_50006_high,eval_50006_high,train,high,high,0.0668358973637735,,0.65,0.0,2,2,107.7604076661954,107.31875825655139,0.44164940964401467,0.44164940964401467
eval_50007_high,eval_50007_high,heldout,high,high,0.0611354978442743,,0.65,0.0,2,1,-359.039853717719,-359.3171220970512,0.27726837933221304,0.27726837933221304
eval_50007_high,eval_50007_high,heldout,high,high,0.0611354978442743,,0.65,0.0,2,2,90.69209773960246,90.9466892330508,-0.25459149344834486,0.25459149344834486
eval_50009_high,eval_50009_high,train,high,high,0.06292371888632753,,0.65,0.0,2,1,-357.5038840882588,-357.56241609387234,0.05853200561352878,0.05853200561352878
eval_50009_high,eval_50009_high,train,high,high,0.06292371888632753,,0.65,0.0,2,2,96.32623487522432,96.082623693368,0.24361118185630914,0.24361118185630914
eval_50013_low,eval_50013_low,train,low,low,0.017414317598493944,,0.65,0.0,2,1,364.61105337496554,364.70774019568114,-0.09668682071560397,0.09668682071560397
eval_50013_low,eval_50013_low,train,low,low,0.017414317598493944,,0.65,0.0,2,2,80.59364821320412,80.82497389278811,-0.23132567958398909,0.23132567958398909
eval_50014_high,eval_50014_high,heldout,high,high,0.06461412859500178,,0.65,0.0,2,1,-355.8511060828384,-355.90368823311707,0.05258215027868118,0.05258215027868118
eval_50014_high,eval_50014_high,heldout,high,high,0.06461412859500178,,0.65,0.0,2,2,100.7070148094359,100.93763505419307,-0.23062024475716214,0.23062024475716214
eval_50015_high,eval_50015_high,train,high,high,0.06669411667584542,,0.65,0.0,2,1,-354.4712947618953,-353.8626835216379,-0.6086112402574031,0.6086112402574031
eval_50015_high,eval_50015_high,train,high,high,0.06669411667584542,,0.65,0.0,2,2,106.77762392632026,106.91155114746759,-0.13392722114733147,0.13392722114733147
eval_50016_high,eval_50016_high,heldout,high,high,0.06640241906099656,,0.65,0.0,2,1,-353.95666735178895,-354.14891410714796,0.19224675535900815,0.19224675535900815
eval_50016_high,eval_50016_high,heldout,high,high,0.06640241906099656,,0.65,0.0,2,2,105.98844292688364,106.07376890642291,-0.08532597953927734,0.08532597953927734
eval_50022_low,eval_50022_low,heldout,low,low,0.016146214477300393,,0.65,0.0,2,1,364.11235248203207,363.675327093146,0.43702538888607023,0.43702538888607023
eval_50022_low,eval_50022_low,heldout,low,low,0.016146214477300393,,0.65,0.0,2,2,84.67772584976005,84.71188284417008,-0.03415699441002573,0.03415699441002573
eval_50032_low,eval_50032_low,train,low,low,0.013768197958166802,,0.65,0.0,2,1,362.1160541163767,361.7392894228912,0.3767646934854838,0.3767646934854838
eval_50032_low,eval_50032_low,train,low,low,0.013768197958166802,,0.65,0.0,2,2,92.93596989110219,92.00082767860498,0.9351422124972117,0.9351422124972117
eval_50034_low,eval_50034_low,heldout,low,low,0.01684377991700454,,0.65,0.0,2,1,364.4496439781964,364.24324281529044,0.2064011629059337,0.2064011629059337
eval_50034_low,eval_50034_low,heldout,low,low,0.01684377991700454,,0.65,0.0,2,2,82.69730893470691,82.57374966994621,0.12355926476070067,0.12355926476070067
