receiver_id,pair_id,split,direction,target_label,boundary_phase,theta_star,angular_velocity_star,z_true_1,z_true_2,z_true_3,z_true_4,z_hat_1,z_hat_2,z_hat_3,z_hat_4,phase_coordinate_1,phase_coordinate_2,phase_prediction_1,phase_prediction_2
A_000,,fit,A,high,4.171779742457779,-0.07328068337132271,0.7206904462931266,210.95478427410126,-105.28638144209981,3.422139926813543,38.30739017575979,217.3862034849727,-97.39499274915772,9.102389501114756,7.95025078322186,-113.86275583534255,-6.821514195074635,-107.7608553686352,-11.594485767624638
A_002,,fit,A,high,6.188536204761642,0.10182331011297742,0.05768487568374337,219.48886966705322,61.06966046290472,59.15658490057103,-13.419144368730485,211.5742009167015,72.00493597396584,63.16916724782258,17.41596838220817,46.446061322046134,-69.32273042120316,58.65063310573917,-75.23525881896151
A_003,,fit,A,high,0.43808496257384916,0.14720113802442478,-0.37480364187976617,195.58008828759193,112.27283248794265,9.269954872317612,59.21268071234226,208.52730862310867,109.0107521252817,27.630662845098488,17.159919904468747,104.14014099032231,-25.359042635190512,97.6636090674497,-41.77255503863116
A_009,,fit,A,high,3.5567758178811877,-0.12766593747067606,0.31298438535254164,215.8023850619793,-94.10793798416853,-43.95916188787669,10.484355865046382,214.97983024228077,-87.51827892680149,-42.82802075667821,5.7987478318454855,-101.33217057669876,41.02358952807594,-94.96395379280624,39.79594031217046
A_011,,fit,A,high,5.07086554217291,0.03919557996378367,0.620679848348835,223.24820506572723,-37.269830557110254,71.95360508887097,-9.063089241506532,217.1602788082277,-43.40749233939838,69.66275998734436,13.093513493644448,-52.29263136334197,-76.92520905497076,-57.15991484958566,-75.22040568850869
A_016,,fit,A,high,3.7916064362708317,-0.09016945598517852,0.3714996230215412,224.45884653925896,-84.67084666527808,-17.038530030287802,-1.2713443905231543,216.09739243853875,-96.04042280568552,-23.563691734728287,6.401511369841041,-94.2967578411458,13.968710821003102,-104.57078587430993,21.005986734224166
A_019,,fit,A,high,4.58773119006134,-0.018746122428508292,0.8784722471902007,209.27507096529007,-84.2508726452943,51.37808136979584,43.026567220687866,217.8809573973399,-81.32932614338351,42.09645654976598,10.215618265215065,-95.3376364980856,-55.97046353507608,-93.54408395507983,-45.505755070553576
A_021,,fit,A,high,2.431817241757421,-0.10053021795158232,-0.5161783168870299,209.27910327911377,17.41026026266627,-94.08191418647766,-18.8981028648559,208.50761758145245,11.513694375873499,-93.13108446067595,7.312369568186765,11.836907047373032,86.46062805718879,6.922529003541486,84.52909541112855
A_023,,fit,A,high,0.9603679224494706,0.07341902179962922,-0.6405785235715028,207.1294488608837,114.77374411770143,-7.270217928569764,33.793796703219414,206.4197058066956,118.73791189292575,-16.524321776106074,15.384011286948237,106.0562868642375,-8.118190264548705,109.87410713438096,1.848310175748633
A_029,,fit,A,high,3.172456519333962,-0.14152700132469032,0.023685424570869737,214.5904099047184,-70.80354197695851,-71.72865185141563,-0.4573885431746021,212.80790581969455,-62.33531163554206,-69.63596707535746,5.495744885980891,-76.89729545184234,67.99395989349162,-68.2677039007618,65.19214348512482
